track,episode,agent,laps,crashed,timed_out,seconds,mean_speed,first_lap_s,track_len
kata_01_taikyoku_shodan_e1,0,agent_0,8.443,0,1,78.7,6.29,9.1,59.0
kata_01_taikyoku_shodan_e1,0,agent_1,8.718,0,1,78.7,6.49,8.5,59.0
kata_01_taikyoku_shodan_e1,1,agent_0,8.41,0,1,78.7,6.27,9.5,59.0
kata_01_taikyoku_shodan_e1,1,agent_1,8.633,0,1,78.7,6.42,8.6,59.0
kata_02_taikyoku_nidan_e1,0,agent_0,5.271,0,1,122.7,3.64,17.2,92.0
kata_02_taikyoku_nidan_e1,0,agent_1,0.932,1,1,122.7,5.42,,92.0
kata_02_taikyoku_nidan_e1,1,agent_0,5.225,0,1,122.7,3.61,17.1,92.0
kata_02_taikyoku_nidan_e1,1,agent_1,5.257,0,1,122.7,3.62,15.6,92.0
kata_03_taikyoku_sandan_e1,0,agent_0,5.011,0,1,124.0,3.47,18.1,93.0
kata_03_taikyoku_sandan_e1,0,agent_1,5.088,0,1,124.0,3.51,16.4,93.0
kata_03_taikyoku_sandan_e1,1,agent_0,5.004,0,1,124.0,3.46,18.2,93.0
kata_03_taikyoku_sandan_e1,1,agent_1,5.066,0,1,124.0,3.49,16.4,93.0
kata_04_heian_shodan_e1,0,agent_0,2.359,1,0,62.4,3.75,27.8,104.0
kata_04_heian_shodan_e1,0,agent_1,2.299,1,0,62.4,4.29,23.7,104.0
kata_04_heian_shodan_e1,1,agent_0,2.259,1,0,63.0,3.55,28.1,104.0
kata_04_heian_shodan_e1,1,agent_1,2.433,1,0,63.0,4.05,23.2,104.0
kata_05_heian_nidan_e1,0,agent_0,4.252,0,1,109.9,2.96,20.5,82.4
kata_05_heian_nidan_e1,0,agent_1,4.73,0,1,109.9,3.29,18.6,82.4
kata_05_heian_nidan_e1,1,agent_0,4.258,0,1,109.9,2.97,20.5,82.4
kata_05_heian_nidan_e1,1,agent_1,4.777,0,1,109.9,3.33,18.4,82.4
kata_06_heian_sandan_e1,0,agent_0,1.624,1,0,52.6,2.98,29.2,102.0
kata_06_heian_sandan_e1,0,agent_1,1.815,1,0,52.6,3.43,26.2,102.0
kata_06_heian_sandan_e1,1,agent_0,1.61,1,0,52.4,2.96,28.5,102.0
kata_06_heian_sandan_e1,1,agent_1,1.599,1,0,52.4,3.19,26.4,102.0
kata_07_heian_yondan_e1,0,agent_0,0.112,0,1,168.5,0.08,,126.4
kata_07_heian_yondan_e1,0,agent_1,0.115,0,1,168.5,0.09,,126.4
kata_07_heian_yondan_e1,1,agent_0,0.111,0,1,168.5,0.08,,126.4
kata_07_heian_yondan_e1,1,agent_1,0.107,0,1,168.5,0.08,,126.4
kata_08_heian_godan_e1,0,agent_0,0.458,1,0,60.4,0.87,,117.5
kata_08_heian_godan_e1,0,agent_1,0.449,1,0,60.4,1.08,,117.5
kata_08_heian_godan_e1,1,agent_0,0.125,0,1,156.8,0.09,,117.5
kata_08_heian_godan_e1,1,agent_1,0.352,1,1,156.8,0.7,,117.5
kata_09_tekki_shodan_e1,0,agent_0,0.154,1,0,56.1,0.28,,110.9
kata_09_tekki_shodan_e1,0,agent_1,0.461,1,0,56.1,1.41,,110.9
kata_09_tekki_shodan_e1,1,agent_0,0.147,1,0,54.8,0.27,,110.9
kata_09_tekki_shodan_e1,1,agent_1,0.417,1,0,54.8,1.27,,110.9
kata_10_bassai_dai_e1,0,agent_0,0.102,1,0,81.8,7.17,,199.1
kata_10_bassai_dai_e1,0,agent_1,0.332,1,0,81.8,0.77,,199.1
kata_10_bassai_dai_e1,1,agent_0,0.343,1,0,81.7,0.8,,199.1
kata_10_bassai_dai_e1,1,agent_1,0.071,1,0,81.7,7.16,,199.1
