track,episode,agent,laps,crashed,timed_out,seconds,mean_speed,first_lap_s,track_len
kata_01_taikyoku_shodan_e1,0,agent_0,0.712,1,0,7.8,9.92,,59.0
kata_01_taikyoku_shodan_e1,0,agent_1,1.243,1,0,7.8,10.1,6.5,59.0
kata_01_taikyoku_shodan_e1,1,agent_0,0.303,1,0,6.2,8.24,,59.0
kata_01_taikyoku_shodan_e1,1,agent_1,0.988,1,0,6.2,10.65,,59.0
kata_02_taikyoku_nidan_e1,0,agent_0,0.182,1,0,2.1,8.53,,92.0
kata_02_taikyoku_nidan_e1,0,agent_1,0.169,1,0,2.1,8.3,,92.0
kata_02_taikyoku_nidan_e1,1,agent_0,0.2,1,0,3.5,8.56,,92.0
kata_02_taikyoku_nidan_e1,1,agent_1,0.18,1,0,3.5,6.77,,92.0
kata_03_taikyoku_sandan_e1,0,agent_0,0.128,1,0,4.0,6.81,,93.0
kata_03_taikyoku_sandan_e1,0,agent_1,0.154,1,0,4.0,8.22,,93.0
kata_03_taikyoku_sandan_e1,1,agent_0,0.118,1,0,5.0,5.89,,93.0
kata_03_taikyoku_sandan_e1,1,agent_1,0.189,1,0,5.0,7.49,,93.0
kata_04_heian_shodan_e1,0,agent_0,0.2,1,0,9.8,7.27,,104.0
kata_04_heian_shodan_e1,0,agent_1,0.701,1,0,9.8,8.97,,104.0
kata_04_heian_shodan_e1,1,agent_0,0.203,1,0,2.8,8.44,,104.0
kata_04_heian_shodan_e1,1,agent_1,0.184,1,0,2.8,8.46,,104.0
kata_05_heian_nidan_e1,0,agent_0,0.168,1,0,2.0,7.76,,82.4
kata_05_heian_nidan_e1,0,agent_1,0.159,1,0,2.0,7.78,,82.4
kata_05_heian_nidan_e1,1,agent_0,0.138,1,0,6.0,7.19,,82.4
kata_05_heian_nidan_e1,1,agent_1,0.265,1,0,6.0,8.69,,82.4
kata_06_heian_sandan_e1,0,agent_0,0.286,1,0,4.5,7.41,,102.0
kata_06_heian_sandan_e1,0,agent_1,0.123,1,0,4.5,7.16,,102.0
kata_06_heian_sandan_e1,1,agent_0,0.134,1,0,3.1,6.47,,102.0
kata_06_heian_sandan_e1,1,agent_1,0.119,1,0,3.1,7.47,,102.0
kata_07_heian_yondan_e1,0,agent_0,0.138,1,0,2.4,8.01,,126.4
kata_07_heian_yondan_e1,0,agent_1,0.135,1,0,2.4,8.59,,126.4
kata_07_heian_yondan_e1,1,agent_0,0.145,1,0,2.4,8.3,,126.4
kata_07_heian_yondan_e1,1,agent_1,0.136,1,0,2.4,8.56,,126.4
kata_08_heian_godan_e1,0,agent_0,0.107,1,0,1.8,7.49,,117.5
kata_08_heian_godan_e1,0,agent_1,0.093,1,0,1.8,7.19,,117.5
kata_08_heian_godan_e1,1,agent_0,0.105,1,0,1.8,7.49,,117.5
kata_08_heian_godan_e1,1,agent_1,0.092,1,0,1.8,7.19,,117.5
kata_09_tekki_shodan_e1,0,agent_0,0.119,1,0,2.0,7.28,,110.9
kata_09_tekki_shodan_e1,0,agent_1,0.1,1,0,2.0,6.77,,110.9
kata_09_tekki_shodan_e1,1,agent_0,0.297,1,0,4.0,8.37,,110.9
kata_09_tekki_shodan_e1,1,agent_1,0.106,1,0,4.0,7.01,,110.9
kata_10_bassai_dai_e1,0,agent_0,0.059,1,0,1.8,7.37,,199.1
kata_10_bassai_dai_e1,0,agent_1,0.047,1,0,1.8,6.92,,199.1
kata_10_bassai_dai_e1,1,agent_0,0.061,1,0,1.8,7.33,,199.1
kata_10_bassai_dai_e1,1,agent_1,0.052,1,0,1.8,7.08,,199.1
