track,episode,agent,laps,crashed,timed_out,seconds,mean_speed,first_lap_s,track_len
kata_01_taikyoku_shodan_e1,0,agent_0,11.498,0,1,78.7,7.84,8.0,59.0
kata_01_taikyoku_shodan_e1,0,agent_1,11.621,0,1,78.7,7.89,7.6,59.0
kata_01_taikyoku_shodan_e1,1,agent_0,11.48,0,1,78.7,7.84,8.0,59.0
kata_01_taikyoku_shodan_e1,1,agent_1,11.638,0,1,78.7,7.89,7.6,59.0
kata_02_taikyoku_nidan_e1,0,agent_0,11.224,0,1,122.7,7.92,12.2,92.0
kata_02_taikyoku_nidan_e1,0,agent_1,11.299,0,1,122.7,7.94,11.9,92.0
kata_02_taikyoku_nidan_e1,1,agent_0,11.241,0,1,122.7,7.92,12.1,92.0
kata_02_taikyoku_nidan_e1,1,agent_1,11.306,0,1,122.7,7.94,11.8,92.0
kata_03_taikyoku_sandan_e1,0,agent_0,11.263,0,1,124.0,7.93,12.1,93.0
kata_03_taikyoku_sandan_e1,0,agent_1,11.332,0,1,124.0,7.95,11.8,93.0
kata_03_taikyoku_sandan_e1,1,agent_0,11.263,0,1,124.0,7.92,12.1,93.0
kata_03_taikyoku_sandan_e1,1,agent_1,11.315,0,1,124.0,7.95,11.9,93.0
kata_04_heian_shodan_e1,0,agent_0,11.003,0,1,138.8,7.94,13.9,104.0
kata_04_heian_shodan_e1,0,agent_1,11.056,0,1,138.8,7.96,13.5,104.0
kata_04_heian_shodan_e1,1,agent_0,10.998,0,1,138.8,7.94,13.9,104.0
kata_04_heian_shodan_e1,1,agent_1,11.049,0,1,138.8,7.96,13.6,104.0
kata_05_heian_nidan_e1,0,agent_0,10.983,0,1,109.9,7.92,11.2,82.4
kata_05_heian_nidan_e1,0,agent_1,11.042,0,1,109.9,7.94,11.0,82.4
kata_05_heian_nidan_e1,1,agent_0,10.98,0,1,109.9,7.91,11.2,82.4
kata_05_heian_nidan_e1,1,agent_1,11.041,0,1,109.9,7.94,11.0,82.4
kata_06_heian_sandan_e1,0,agent_0,0.132,1,0,2.1,6.02,,102.0
kata_06_heian_sandan_e1,0,agent_1,0.119,1,0,2.1,5.69,,102.0
kata_06_heian_sandan_e1,1,agent_0,10.98,0,1,136.1,7.94,13.6,102.0
kata_06_heian_sandan_e1,1,agent_1,11.023,0,1,136.1,7.96,13.3,102.0
kata_07_heian_yondan_e1,0,agent_0,0.36,1,1,168.5,6.18,,126.4
kata_07_heian_yondan_e1,0,agent_1,10.729,0,1,168.5,7.83,17.2,126.4
kata_07_heian_yondan_e1,1,agent_0,0.368,1,1,168.5,6.11,,126.4
kata_07_heian_yondan_e1,1,agent_1,10.706,0,1,168.5,7.83,17.4,126.4
kata_08_heian_godan_e1,0,agent_0,0.474,1,0,8.6,6.36,,117.5
kata_08_heian_godan_e1,0,agent_1,0.464,1,0,8.6,6.67,,117.5
kata_08_heian_godan_e1,1,agent_0,0.474,1,1,156.8,6.42,,117.5
kata_08_heian_godan_e1,1,agent_1,10.831,0,1,156.8,7.86,15.7,117.5
kata_09_tekki_shodan_e1,0,agent_0,10.97,0,1,148.0,7.94,14.7,110.9
kata_09_tekki_shodan_e1,0,agent_1,11.012,0,1,148.0,7.96,14.5,110.9
kata_09_tekki_shodan_e1,1,agent_0,0.612,1,1,148.0,7.1,,110.9
kata_09_tekki_shodan_e1,1,agent_1,11.013,0,1,148.0,7.96,14.4,110.9
kata_10_bassai_dai_e1,0,agent_0,0.344,1,0,10.2,6.64,,199.1
kata_10_bassai_dai_e1,0,agent_1,0.336,1,0,10.2,6.96,,199.1
kata_10_bassai_dai_e1,1,agent_0,0.342,1,0,10.2,6.61,,199.1
kata_10_bassai_dai_e1,1,agent_1,0.334,1,0,10.2,6.87,,199.1
