track,episode,agent,laps,crashed,timed_out,seconds,mean_speed,first_lap_s,track_len
kata_01_taikyoku_shodan_e1,0,agent_0,0.251,1,0,2.1,6.16,,59.0
kata_01_taikyoku_shodan_e1,0,agent_1,0.224,1,0,2.1,6.01,,59.0
kata_01_taikyoku_shodan_e1,1,agent_0,0.202,1,0,1.8,5.97,,59.0
kata_01_taikyoku_shodan_e1,1,agent_1,0.182,1,0,1.8,5.87,,59.0
kata_02_taikyoku_nidan_e1,0,agent_0,10.971,0,1,122.7,7.91,12.4,92.0
kata_02_taikyoku_nidan_e1,0,agent_1,11.044,0,1,122.7,7.94,12.2,92.0
kata_02_taikyoku_nidan_e1,1,agent_0,10.993,0,1,122.7,7.92,12.4,92.0
kata_02_taikyoku_nidan_e1,1,agent_1,11.056,0,1,122.7,7.95,12.0,92.0
kata_03_taikyoku_sandan_e1,0,agent_0,11.008,0,1,124.0,7.92,12.5,93.0
kata_03_taikyoku_sandan_e1,0,agent_1,11.076,0,1,124.0,7.95,12.1,93.0
kata_03_taikyoku_sandan_e1,1,agent_0,11.006,0,1,124.0,7.93,12.5,93.0
kata_03_taikyoku_sandan_e1,1,agent_1,11.073,0,1,124.0,7.94,12.2,93.0
kata_04_heian_shodan_e1,0,agent_0,10.8,0,1,138.8,7.91,14.4,104.0
kata_04_heian_shodan_e1,0,agent_1,10.85,0,1,138.8,7.93,14.0,104.0
kata_04_heian_shodan_e1,1,agent_0,10.794,0,1,138.8,7.9,14.5,104.0
kata_04_heian_shodan_e1,1,agent_1,10.846,0,1,138.8,7.94,14.0,104.0
kata_05_heian_nidan_e1,0,agent_0,10.716,0,1,109.9,7.9,11.5,82.4
kata_05_heian_nidan_e1,0,agent_1,10.775,0,1,109.9,7.93,11.2,82.4
kata_05_heian_nidan_e1,1,agent_0,10.708,0,1,109.9,7.9,11.6,82.4
kata_05_heian_nidan_e1,1,agent_1,10.78,0,1,109.9,7.92,11.2,82.4
kata_06_heian_sandan_e1,0,agent_0,10.774,0,1,136.1,7.93,14.0,102.0
kata_06_heian_sandan_e1,0,agent_1,10.832,0,1,136.1,7.94,13.7,102.0
kata_06_heian_sandan_e1,1,agent_0,10.792,0,1,136.1,7.93,13.9,102.0
kata_06_heian_sandan_e1,1,agent_1,10.849,0,1,136.1,7.95,13.6,102.0
kata_07_heian_yondan_e1,0,agent_0,10.664,0,1,168.5,7.78,17.7,126.4
kata_07_heian_yondan_e1,0,agent_1,10.698,0,1,168.5,7.8,17.4,126.4
kata_07_heian_yondan_e1,1,agent_0,10.661,0,1,168.5,7.78,17.6,126.4
kata_07_heian_yondan_e1,1,agent_1,10.691,0,1,168.5,7.8,17.2,126.4
kata_08_heian_godan_e1,0,agent_0,10.862,0,1,156.8,7.81,16.6,117.5
kata_08_heian_godan_e1,0,agent_1,10.938,0,1,156.8,7.84,16.0,117.5
kata_08_heian_godan_e1,1,agent_0,0.464,1,1,156.8,6.61,,117.5
kata_08_heian_godan_e1,1,agent_1,10.92,0,1,156.8,7.83,16.0,117.5
kata_09_tekki_shodan_e1,0,agent_0,0.464,1,0,35.6,6.97,,110.9
kata_09_tekki_shodan_e1,0,agent_1,2.5,1,0,35.6,7.72,14.9,110.9
kata_09_tekki_shodan_e1,1,agent_0,0.451,1,0,7.2,6.9,,110.9
kata_09_tekki_shodan_e1,1,agent_1,0.433,1,0,7.2,7.11,,110.9
kata_10_bassai_dai_e1,0,agent_0,0.774,1,0,21.2,7.24,,199.1
kata_10_bassai_dai_e1,0,agent_1,0.766,1,0,21.2,7.39,,199.1
kata_10_bassai_dai_e1,1,agent_0,0.775,1,0,21.2,7.26,,199.1
kata_10_bassai_dai_e1,1,agent_1,0.766,1,0,21.2,7.41,,199.1
