track,episode,agent,laps,crashed,timed_out,seconds,mean_speed,first_lap_s,track_len
kata_01_taikyoku_shodan_e1,0,agent_0,11.44,0,1,78.7,7.93,7.7,59.0
kata_01_taikyoku_shodan_e1,0,agent_1,11.54,0,1,78.7,7.95,7.6,59.0
kata_01_taikyoku_shodan_e1,1,agent_0,6.929,1,0,47.7,7.89,7.6,59.0
kata_01_taikyoku_shodan_e1,1,agent_1,6.891,1,0,47.7,7.92,7.6,59.0
kata_02_taikyoku_nidan_e1,0,agent_0,0.291,1,0,4.2,6.28,,92.0
kata_02_taikyoku_nidan_e1,0,agent_1,0.27,1,0,4.2,5.85,,92.0
kata_02_taikyoku_nidan_e1,1,agent_0,10.719,0,1,122.7,7.85,12.7,92.0
kata_02_taikyoku_nidan_e1,1,agent_1,10.8,0,1,122.7,7.87,12.5,92.0
kata_03_taikyoku_sandan_e1,0,agent_0,0.057,1,1,124.0,4.65,,93.0
kata_03_taikyoku_sandan_e1,0,agent_1,10.839,0,1,124.0,7.89,12.5,93.0
kata_03_taikyoku_sandan_e1,1,agent_0,10.771,0,1,124.0,7.87,13.0,93.0
kata_03_taikyoku_sandan_e1,1,agent_1,10.866,0,1,124.0,7.89,12.5,93.0
kata_04_heian_shodan_e1,0,agent_0,10.581,0,1,138.8,7.88,14.4,104.0
kata_04_heian_shodan_e1,0,agent_1,10.66,0,1,138.8,7.9,13.8,104.0
kata_04_heian_shodan_e1,1,agent_0,10.564,0,1,138.8,7.87,14.4,104.0
kata_04_heian_shodan_e1,1,agent_1,10.623,0,1,138.8,7.9,13.9,104.0
kata_05_heian_nidan_e1,0,agent_0,10.485,0,1,109.9,7.86,11.5,82.4
kata_05_heian_nidan_e1,0,agent_1,10.558,0,1,109.9,7.88,11.2,82.4
kata_05_heian_nidan_e1,1,agent_0,10.513,0,1,109.9,7.87,11.6,82.4
kata_05_heian_nidan_e1,1,agent_1,10.583,0,1,109.9,7.89,11.0,82.4
kata_06_heian_sandan_e1,0,agent_0,10.502,0,1,136.1,7.89,14.2,102.0
kata_06_heian_sandan_e1,0,agent_1,10.571,0,1,136.1,7.91,13.8,102.0
kata_06_heian_sandan_e1,1,agent_0,10.502,0,1,136.1,7.89,14.0,102.0
kata_06_heian_sandan_e1,1,agent_1,10.562,0,1,136.1,7.9,13.7,102.0
kata_07_heian_yondan_e1,0,agent_0,0.353,1,0,7.1,6.31,,126.4
kata_07_heian_yondan_e1,0,agent_1,0.33,1,0,7.1,6.77,,126.4
kata_07_heian_yondan_e1,1,agent_0,0.345,1,0,6.9,6.63,,126.4
kata_07_heian_yondan_e1,1,agent_1,0.346,1,0,6.9,6.28,,126.4
kata_08_heian_godan_e1,0,agent_0,10.694,0,1,156.8,7.81,16.9,117.5
kata_08_heian_godan_e1,0,agent_1,10.75,0,1,156.8,7.85,16.1,117.5
kata_08_heian_godan_e1,1,agent_0,0.481,1,0,23.5,6.59,,117.5
kata_08_heian_godan_e1,1,agent_1,1.465,1,0,23.5,7.34,16.4,117.5
kata_09_tekki_shodan_e1,0,agent_0,1.599,1,0,52.1,7.23,16.2,110.9
kata_09_tekki_shodan_e1,0,agent_1,3.574,1,0,52.1,7.65,15.8,110.9
kata_09_tekki_shodan_e1,1,agent_0,0.603,1,0,24.4,6.49,,110.9
kata_09_tekki_shodan_e1,1,agent_1,1.58,1,0,24.4,7.29,15.9,110.9
kata_10_bassai_dai_e1,0,agent_0,0.342,1,0,11.3,5.98,,199.1
kata_10_bassai_dai_e1,0,agent_1,0.333,1,0,11.3,6.19,,199.1
kata_10_bassai_dai_e1,1,agent_0,0.341,1,0,11.2,6.02,,199.1
kata_10_bassai_dai_e1,1,agent_1,0.334,1,0,11.2,6.26,,199.1
